pH,alpha0,alpha1,alpha2,alpha3,alpha4,alpha5,alpha6
5.49,1.3799284038705446e-16,4.2643864436769156e-11,4.1673171573004634e-07,0.001287824117704115,0.8125620854641368,0.1861472197455315,2.4538982679308774e-06
5.5,1.2531128704073504e-16,3.962690835758638e-11,3.962690835758638e-07,0.0012531128704073508,0.8090776242362624,0.18966630805652307,2.5585280964644443e-06
5.51,1.1378579226846106e-16,3.6820360626786315e-11,3.767801700264061e-07,0.0012192367307741181,0.8055417195926611,0.19323599946024422,2.6673993300973304e-06
5.5200000000000005,1.0331172124136729e-16,3.4209726116950815e-11,3.5821980838061683e-07,0.0011861772688635266,0.8019542572755889,0.1968564265305957,2.7806709337473806e-06
5.53,9.379385132229035e-17,3.1781498402347323e-11,3.405448908749331e-07,0.001153916461760336,0.7983151460989977,0.20052769835546616,2.8985071033913423e-06
5.54,8.514552979217968e-17,2.952309283025259e-11,3.237142757108315e-07,0.0011224366840649619,0.7946243187219003,0.20424989977283545,3.021077400365171e-06
5.55,7.72879066289033e-17,2.7422784097769296e-11,3.076886982603555e-07,0.0010917206985862364,0.7908817324140588,0.20802309061434662,3.1485568873380934e-06
5.5600000000000005,7.014923567383854e-17,2.5469648032066727e-11,2.9243068626268395e-07,0.0010617516472334121,0.7870873698122484,0.21184730495809642,3.2811262659092125e-06
5.57,6.366423811181617e-17,2.365350729217058e-11,2.7790447883315565e-07,0.001032513042104069,0.7832412396653109,0.21572255039243687,3.418972015773236e-06
5.58,5.777352272798305e-17,2.1964880729264103e-11,2.6407594911407616e-07,0.0010039887567645986,0.7793433775661448,0.21964880729264116,3.562286535400519e-06
5.59,5.242305789564436e-17,2.039493616005452e-11,2.509125304042726e-07,0.0009761630177201203,0.7753938466687507,0.2236260281123197,3.7112682841747028e-06
5.6000000000000005,4.7563690696252337e-17,1.893544632416674e-11,2.3838314561157994e-07,0.0009490203960706853,0.7713927383883941,0.2276541366915281,3.866121925930471e-06
5.61,4.315070898032404e-17,1.757874781184885e-11,2.2645813987940951e-07,0.0009225457993507655,0.7673401730829216,0.2317330275835352,4.027058473832704e-06
5.62,3.9143442549622983e-17,1.6317702762567832e-11,2.151092162451555e-07,0.0008967244635490506,0.7632363007132178,0.2358625654022627,4.194295436538035e-06
5.63,3.55048999796586e-17,1.514566314842144e-11,2.0430937419456758e-07,0.0008715419453057318,0.7590813014807861,0.2400425841924228,4.3680569655791175e-06
5.64,3.220143791029095e-17,1.4056437468740673e-11,1.9403285098224012e-07,0.0008469841142844462,0.7548753864403916,0.24427288682441253,4.548574003912435e-06
5.65,2.9202459913668436e-17,1.3044259693881933e-11,1.8425506559417562e-07,0.0008230371457161778,0.7506187980857043,0.2485532444160341,4.736084435570721e-06
5.66,2.6480142305255658e-17,1.2103760307053577e-11,1.7495256523391183e-07,0.0007996875131124712,0.7463118109058644,0.2528833957831178,4.930833236361898e-06
5.67,2.4009184497528717e-17,1.1229939303142e-11,1.6610297421897162e-07,0.0007769219811453452,0.7419547319108903,0.25726304692113455,5.133072625558113e-06
5.68,2.1766581709051676e-17,1.0418141012951648e-11,1.5768494517947552e-07,0.000754727598691425,0.73754790112386,0.2616918705198667,5.343062218519579e-06
5.69,1.9731418035894e-17,9.664030630085438e-12,1.4967811245555598e-07,0.0007330916920377981,0.733091692037799,0.2661695055132065,5.561069180200769e-06
5.7,1.7884678069407572e-17,8.96357232592073e-12,1.4206304759484602e-07,0.0007120018582472044,0.7285865120352394,0.2706955566661227,5.787368379488749e-06
5.71,1.6209075405745697e-17,8.313008845811132e-12,1.3482121685570596e-07,0.0006914459586801728,0.7240328027684317,0.275269594200814,6.0222425443270825e-06
5.72,1.4688896539583368e-17,7.708842486810415e-12,1.2793494062608965e-07,0.0006714121126718352,0.719431040498238,0.2798911534640231,6.265982417581844e-06
5.73,1.330985876852941e-17,7.147817363897716e-12,1.2138735467195144e-07,0.0006518886913611116,0.7147817363897739,0.28455973463744894,6.5188869136111485e-06
5.74,1.2058980856881533e-17,6.626902877923047e-12,1.1516237313296296e-07,0.0006328643116700631,0.7100854367629208,0.2892748024931336,6.781263275503846e-06
5.75,1.0924465318696671e-17,6.1432783043118945e-12,1.092446531869667e-07,0.0006143278304311894,0.7053427232958931,0.29403578619564635,7.053427232958944e-06
5.76,9.895591281605735e-18,5.694318427001317e-12,1.036195613081294e-07,0.0005962683386605366,0.7005542131801195,0.2988420791528036,7.335703160782395e-06
5.7700000000000005,8.962616985250063e-18,5.277580147146741e-12,9.827314104709281e-08,0.0005786751559744557,0.695720559224773,0.3036930389165958,7.628424237985102e-06
5.78,8.116691052469611e-18,4.890790000869535e-12,9.319208226464339e-08,0.0005615378251479106,0.6908424499093785,0.3085879871358932,7.931932607472342e-06
5.79,7.349771748142424e-18,4.531832524727348e-12,8.836369175347489e-08,0.0005448461068122129,0.6859206093830141,0.31352620956241384,8.246579536323026e-06
5.8,6.654553510534765e-18,4.198739411708361e-12,8.377586518556293e-08,0.0005285899742901343,0.6809557974087507,0.31850695611131863,8.57272557666438e-06
5.8100000000000005,6.024400103762871e-18,3.889679404391319e-12,7.941706032545339e-08,0.000512759608566294,0.6759488092520636,0.323529440977693,8.910740727157159e-06
5.82,5.453283798052352e-18,3.6029488754991694e-12,7.527627145245331e-08,0.0004973453933907718,0.6709004755120961,0.32859284281004375,9.261004595114935e-06
5.83,4.935730037401755e-18,3.336963049418157e-12,7.134300493725784e-08,0.0004823379105138614,0.6658116618947688,0.3336963049418161,9.623906559291421e-06
5.84,4.466767102477917e-18,3.090247821376061e-12,6.760725592100256e-08,0.00046772793504992207,0.6606832689268879,0.3388389356817828,9.99984593337897e-06
5.8500000000000005,4.041880320501244e-18,2.861432133884067e-12,6.40594860470498e-08,0.00045350643096823463,0.6555162316105297,0.3440198086640242,1.0389232130272955e-05
5.86,3.6569704139065716e-18,2.649240872764243e-12,6.069060219805872e-08,0.00043966454670880007,0.6503115190171594,0.3492379632580532,1.0792484827167136e-05
5.87,3.308315616029696e-18,2.4524882476185684e-12,5.749193619300909e-08,0.0004261936109209654,0.645070133821072,0.3544924050394869,1.1210034131557324e-05
5.88,2.9925372152922587e-18,2.2700716239609872e-12,5.4455225400896494e-08,0.00041308512832279666,0.6397931117719423,0.35978210632149116,1.1642320748241584e-05
5.89,2.70656821962079e-18,2.1009657764394882e-12,5.15725942297513e-08,0.0004003307756790592,0.6344815211064175,0.36510600674706073,1.2089796147418481e-05
5.9,2.447624860406353e-18,1.9442175346338456e-12,4.8836536451497684e-08,0.0003879223978956622,0.6291364618988741,0.3704630139420156,1.2552922733996824e-05
5.91,2.2131806804258313e-18,1.7989407948349415e-12,4.623989832494602e-08,0.0003758520042284136,0.623759065351642,0.3758520042284139,1.3032174018243214e-05
5.92,2.000942973022552e-18,1.6643118730026277e-12,4.377586248090262e-08,0.0003641117646038748,0.6183504930251752,0.38127182339790633,1.3528034787907658e-05
5.93,1.8088313606832587e-18,1.5395651757708828e-12,4.143793253501188e-08,0.00035269400605012413,0.6129119360088424,0.3867212875443532,1.4041001281979294e-05
5.94,1.6349583201282973e-18,1.4239891679275062e-12,3.9219918395485735e-08,0.0003415912092351681,0.6074446140331976,0.39219918395485853,1.4571581366239288e-05
5.95,1.4776114783205501e-18,1.3169226162503815e-12,3.711592223436205e-08,0.0003307960051107433,0.6019497745247723,0.39770427205816705,1.5120294710790308e-05
5.96,1.3352375195439336e-18,1.2177510909387659e-12,3.5120325092341924e-08,0.00032030117165919174,0.596428691604626,0.40323528442920226,1.5687672969756924e-05
5.97,1.2064275580434589e-18,1.125903707144069e-12,3.322777408861462e-08,0.000310099630741104,0.5908826650320818,0.40879092784831367,1.627425996336312e-05
5.98,1.0899038437785678e-18,1.0408500902847985e-12,3.1433170208361736e-08,0.0003001844450413537,0.5853130190952498,0.414369884413635,1.6880611862608517e-05
5.99,9.845076807358198e-19,9.620975499319235e-13,2.97316566418714e-08,0.0002905488151111479,0.5797211014501343,0.41997081270475894,1.7507297376776897e-05
6.0,8.891884480779426e-19,8.891884480779425e-13,2.8118607650366686e-08,0.0002811860765036669,0.5741082819102861,0.42559234899576937,1.8154897944025514e-05
6.01,8.029936242698162e-19,8.216977485614274e-13,2.6589617934783435e-08,0.00027208969700086543,0.5684759511891558,0.43123310851547836,1.882400792531481e-05
6.0200000000000005,7.250597233028678e-19,7.592307353123197e-13,2.5140492484802097e-08,0.000263253273928954,0.5628255195974506,0.4368916867525668,1.9515234801953043e-05
6.03,6.546040603175308e-19,7.014208879171572e-13,2.376723688646994e-08,0.00025467053156007897,0.5571584156979746,0.4425666608031498,2.0229199377041277e-05
6.04,5.909172713692508e-19,6.479279037808091e-13,2.2466048067726875e-08,0.00024633531859767253,0.5514760849205763,0.4482565907581488,2.0966535981118092e-05
6.05,5.333565188632157e-19,5.98435856886781e-13,2.1233305462089755e-08,0.0002382416057429538,0.5457799881399856,0.4539600211276853,2.1727892682313117e-05
6.0600000000000005,4.813393203549718e-19,5.526514838344097e-13,2.0065562571640783e-08,0.00023038348334001696,0.5400716002194456,0.45967548229959776,2.2513931501331876e-05
6.07,4.343379440334313e-19,5.103025884623409e-13,1.895953891132361e-08,0.00022275515909695,0.534352408523188,0.4654014920290343,2.3325328631603732e-05
6.08,3.918743193180314e-19,4.711365569559766e-13,1.7912112317364046e-08,0.00021535095588039288,0.5286239114008942,0.47113655695597706,2.4162774664936938e-05
6.09,3.5351541565861183e-19,4.3491897588554834e-13,1.6920311603415715e-08,0.0002081653095809672,0.5228876166474226,0.4768791741474269,2.502697482303205e-05
6.1000000000000005,3.1886904686516356e-19,4.014323461331402e-13,1.5981309548771678e-08,0.00020119276704697468,0.5171450399411428,0.482627832660904,2.5918649195216778e-05
6.11,2.875800621529607e-19,3.7047488614443554e-13,1.509241620369673e-08,0.0001944279840837852,0.5113977032643253,0.48838101512582144,2.6838532982771835e-05
6.12,2.5932688860016097e-19,3.41859418386029e-13,1.4251072497611138e-08,0.00018786572351631777,0.5056471333090806,0.4941371993392385,2.7787376750227566e-05
6.13,2.338183929111717e-19,3.154123333044019e-13,1.3454844136507931e-08,0.00018150085331205144,0.4998948598724222,0.49989485987242216,2.876594668401539e-05
6.140000000000001,2.1079103328768127e-19,2.909726254696985e-13,1.270141577660117e-08,0.00017532834476199113,0.494142414244046,0.5056524696846265,2.9775024858867757e-05
6.15,1.9000627485638036e-19,2.683909969485479e-13,1.1988585461795564e-08,0.00016934327071704768,0.48839132759046333,0.5114085017404534,3.081540951236359e-05
6.16,1.7124824451111352e-19,2.475290232867865e-13,1.1314259313129551e-08,0.00016354080387729963,0.48264312933912457,0.5171614306271632,3.1887915328024315e-05
6.17,1.5432160321910925e-19,2.282583777969503e-13,1.0676446458884317e-08,0.00015791621513164546,0.4768993455661876,0.5229097341682788,3.2993373727366146e-05
6.18,1.3904961583519007e-19,2.104601101380853e-13,1.0073254194562433e-08,0.00015246487194537178,0.47116149739155166,0.528651895029867,3.413263317132188e-05
6.19,1.2527240028240566e-19,1.9402397544844666e-13,9.502883362431268e-09,0.0001471822367932048,0.46543109938476446,0.5343864023158934,3.53065594714463e-05
6.2,1.1284533960831809e-19,1.7884781054618585e-13,8.963623940793743e-09,0.00014206386563545467,0.4597096579853615,0.5401117531490889,3.651603611132165e-05
6.21,1.0163764192791292e-19,1.6483695395044051e-13,8.453850833594378e-09,0.0001371054064348957,0.45399866994113486,0.545826454233836,3.7761964578583585e-05
6.22,9.153103463025336e-20,1.5190370669658237e-13,7.972019851395972e-09,0.00013230259771209078,0.44829962076777774,0.5515290233976304,3.904526470798536e-05
6.23,8.241858046857431e-20,1.3996683112566396e-13,7.516663875166719e-09,0.00012765126713690393,0.4426139832332486,0.5572179911077748,4.036687503592192e-05
6.24,7.420360428376533e-20,1.2895108502051815e-13,7.086389194706442e-09,0.00012314733015401482,0.4369432158701211,0.56289190196004,4.172775316683307e-05
6.25,6.679872013909077e-20,1.1878678864029746e-13,6.679872013909077e-09,0.00011878678864029747,0.4312887615190638,0.5685493161361532,4.3128876151906476e-05
6.26,6.01249495788418e-20,1.0940942237250035e-13,6.2958551154126106e-09,0.0001145657295920038,0.4256520459064983,0.5741888108270646,4.4571240880496685e-05
6.2700000000000005,5.4110922573674303e-20,1.0075925287739942e-13,5.933144677522608e-09,0.00011048032383974618,0.42003447625933266,0.5798089816190976,4.6055864484678245e-05
6.28,4.8692153488387235e-20,9.278098574515901e-14,5.590607236617392e-09,0.0001065268247893551,0.41443743995955,0.5854084438402033,4.758378475734557e-05
6.29,4.381038511069302e-20,8.542344282140505e-14,5.267166788547846e-09,0.00010270156718674946,0.4088623032412674,0.5909858338637095,4.9156060584273656e-05
6.3,3.9412994418522414e-20,7.863926248335653e-14,4.96180202283795e-09,9.900096590504915e-05,0.403310409932744,0.5965398103670798,5.077377239054547e-05
6.3100000000000005,3.5452454344265536e-20,7.238462126635112e-14,4.67354368376915e-09,9.542151475222097e-05,0.39778308024563924,0.6020690555433909,5.2438022601754014e-05
6.32,3.1885846322395644e-20,6.661897535038777e-14,4.401472052698078e-09,9.195978529764289e-05,0.3922816096136631,0.6075722762633802,5.4149936120379414e-05
6.33,2.8674418886858917e-20,6.130482051861117e-14,4.144714546209406e-09,8.861242571604161e-05,0.386807267582578,0.6130482051861124,5.591066081774215e-05
6.34,2.578318802083452e-20,5.6407469295057566e-14,3.9024434249479764e-09,8.537615964735437e-05,0.38136129675334346,0.6184956018164676,5.772136804192425e-05
6.3500000000000005,2.3180575357880357e-20,5.1894844057863174e-14,3.6738736082036503e-09,8.22477850711386e-05,0.3759449117800014,0.6239132535078599,5.958325314205207e-05
6.36,2.0838080693720177e-20,4.773728500700822e-14,3.4582605895425455e-09,7.922417319424631e-05,0.3705592984237229,0.6292999764087652,6.149753600932605e-05
6.37,1.8729985595239472e-20,4.3907371942887454e-14,3.2548984489871036e-09,7.630226735055692e-05,0.36520561266423707,0.6346546163518348,6.346546163518363e-05
6.38,1.68330851906492e-20,4.0379758883988765e-14,3.063117957447933e-09,7.347908191165841e-05,0.35988497986969403,0.639976049684549,6.548830068697198e-05
6.390000000000001,1.512644549492963e-20,3.713102061902747e-14,2.8822847693000617e-09,7.075170120744042e-05,0.35459849402580457,0.6452631840405646,6.756735010150989e-05
6.4,1.3591183870081072e-20,3.4139510351408535e-14,2.71179769917857e-09,6.811727845565555e-05,0.34934721702492716,0.6505149590510886,6.970393369690943e-05
6.41,1.2210270442603696e-20,3.1385227652135855e-14,2.551087079241335e-09,6.55730346995807e-05,0.3441321780155716,0.6557303469958075,7.189940280303093e-05
6.42,1.0968348503072562e-20,2.884969599158539e-14,2.3996131933126665e-09,6.31162577530017e-05,0.33895437281262397,0.6609083533930702,7.415513691093497e-05
6.43,9.851572096502741e-21,2.651584917113236e-14,2.2568647844787692e-09,6.074430115181622e-05,0.3338147633683977,0.6660480175292176,7.647254434169914e-05
6.44,8.847459179126101e-21,2.436792602276186e-14,2.1223576328568888e-09,5.8454583111632953e-05,0.3287142773044511,0.6711484129271205,7.885306293496217e-05
6.45,7.944758868753233e-21,2.2391372788706013e-14,1.9956332004036665e-09,5.6244585490823506e-05,0.3236538075039387,0.6762086477541573,8.129816075755593e-05
6.46,7.13333145347322e-21,2.057275263406067e-14,1.8762573397651175e-09,5.411185275855118e-05,0.31863421176408696,0.6812278651700441,8.380933683258946e-05
6.47,6.404039948332054e-21,1.8899661783457667e-14,1.7638190643020387e-09,5.205399096738246e-05,0.31365631250824316,0.6862052436150621,8.6388121889341e-05
6.48,5.748652102973913e-21,1.736065180836875e-14,1.6579293765491808e-09,5.006866673014745e-05,0.3087208965567723,0.6911399970394165,8.903607913432249e-05
6.49,5.159751866095409e-21,1.5945157624698126e-14,1.5582201524862357e-09,4.815360620078847e-05,0.30382871495594477,0.6960313750745745,9.17548050438742e-05
6.5,4.630659405899411e-21,1.4643430791124285e-14,1.4643430791124286e-09,4.630659405899411e-05,0.2989804828638061,0.7008786631475985,9.454593017865708e-05
6.51,4.155358870422729e-21,1.3446477727350597e-14,1.37596864292571e-09,4.452547249848283e-05,0.29417687949189997,0.7056811825395991,9.741112002040199e-05
6.5200000000000005,3.728433148435387e-21,1.2346002498142792e-14,1.2927851670113055e-09,4.280814021885129e-05,0.2894185481015818,0.7104382903895705,0.00010035207583128741
6.53,3.3450049612969647e-21,1.1334353833921165e-14,1.2144978945440412e-09,4.115255142096142e-05,0.2847060960535521,0.7151493796449814,0.00010337053553631367
6.54,3.0006836793569705e-21,1.0404476081845504e-14,1.1408281166036872e-09,3.955671480588561e-05,0.28004009490912335,0.7198138789606032,0.00010646827462905249
6.55,2.691517313802576e-21,9.549863802911407e-15,1.0715123422936918e-09,3.801869257748318e-05,0.27542108058164916,0.7244312525471502,0.00010964710710114725
